Circuit Id,Temperature,Average Error (px)
circuit_page_2_circuit_4,0.0,66.39834220446821
circuit_page_2_circuit_4,0.1,70.6520693049895
circuit_page_2_circuit_4,0.2,101.98349850758534
circuit_page_2_circuit_4,0.30000000000000004,70.6520693049895
circuit_page_2_circuit_4,0.4,87.87750948072944
circuit_page_2_circuit_4,0.5,99.14197394513303
circuit_page_2_circuit_4,0.6000000000000001,94.91490071153115
circuit_page_2_circuit_4,0.7000000000000001,inf
circuit_page_2_circuit_4,0.8,inf
circuit_page_2_circuit_4,0.9,109.27285513167398
circuit_page_2_circuit_4,0.0,96.24090986649412
circuit_page_2_circuit_4,0.1,80.48041839842605
circuit_page_2_circuit_4,0.2,82.34966363724786
circuit_page_2_circuit_4,0.30000000000000004,98.27745800773644
circuit_page_2_circuit_4,0.4,98.27745800773644
circuit_page_2_circuit_4,0.5,93.20140739050866
circuit_page_2_circuit_4,0.6000000000000001,93.20140739050866
circuit_page_2_circuit_4,0.7000000000000001,116.74495959980912
circuit_page_2_circuit_4,0.8,81.97328927861781
circuit_page_2_circuit_4,0.9,88.04635757157673
circuit_page_2_circuit_4,0.0,82.15883367253628
circuit_page_2_circuit_4,0.1,97.45513449102998
circuit_page_2_circuit_4,0.2,84.73414549894736
circuit_page_2_circuit_4,0.30000000000000004,89.26250951550274
circuit_page_2_circuit_4,0.4,156.89593255592504
circuit_page_2_circuit_4,0.5,87.46725582799039
circuit_page_2_circuit_4,0.6000000000000001,93.90191142668739
circuit_page_2_circuit_4,0.7000000000000001,135.49817022216257
circuit_page_2_circuit_4,0.8,80.48041839842605
circuit_page_2_circuit_4,0.9,90.65259475495175
circuit_page_2_circuit_4,0.0,101.98349850758534
circuit_page_2_circuit_4,0.1,96.24090986649412
circuit_page_2_circuit_4,0.2,93.29952191472651
circuit_page_2_circuit_4,0.30000000000000004,143.84236664378358
circuit_page_2_circuit_4,0.4,131.96050704351867
circuit_page_2_circuit_4,0.5,inf
circuit_page_2_circuit_4,0.6000000000000001,96.24090986649412
circuit_page_2_circuit_4,0.7000000000000001,105.37913540972706
circuit_page_2_circuit_4,0.8,161.66787628679364
circuit_page_2_circuit_4,0.9,inf
circuit_page_2_circuit_4,0.0,84.73414549894736
circuit_page_2_circuit_4,0.1,87.90142231362749
circuit_page_2_circuit_4,0.2,128.6336656437915
circuit_page_2_circuit_4,0.30000000000000004,66.39834220446821
circuit_page_2_circuit_4,0.4,98.27745800773644
circuit_page_2_circuit_4,0.5,inf
circuit_page_2_circuit_4,0.6000000000000001,77.72363985892754
circuit_page_2_circuit_4,0.7000000000000001,93.8551488788827
circuit_page_2_circuit_4,0.8,110.85011677793477
circuit_page_2_circuit_4,0.9,155.80910597593441
circuit_page_2_circuit_4,0.0,93.20140739050866
circuit_page_2_circuit_4,0.1,84.73414549894736
circuit_page_2_circuit_4,0.2,79.1193311965508
circuit_page_2_circuit_4,0.30000000000000004,101.98349850758534
circuit_page_2_circuit_4,0.4,82.15883367253628
circuit_page_2_circuit_4,0.5,98.27745800773644
circuit_page_2_circuit_4,0.6000000000000001,137.6388262928222
circuit_page_2_circuit_4,0.7000000000000001,114.39696428354104
circuit_page_2_circuit_4,0.8,111.27919277123715
circuit_page_2_circuit_4,0.9,134.23222380737081
circuit_page_2_circuit_4,0.0,87.90142231362749
circuit_page_2_circuit_4,0.1,93.20140739050866
circuit_page_2_circuit_4,0.2,93.20140739050866
circuit_page_2_circuit_4,0.30000000000000004,93.20140739050866
circuit_page_2_circuit_4,0.4,97.45513449102998
circuit_page_2_circuit_4,0.5,96.05346853306378
circuit_page_2_circuit_4,0.6000000000000001,119.38945165609296
circuit_page_2_circuit_4,0.7000000000000001,inf
circuit_page_2_circuit_4,0.8,80.3123591087207
circuit_page_2_circuit_4,0.9,inf
circuit_page_2_circuit_4,0.0,93.20140739050866
circuit_page_2_circuit_4,0.1,93.20140739050866
circuit_page_2_circuit_4,0.2,93.20140739050866
circuit_page_2_circuit_4,0.30000000000000004,127.50904567313738
circuit_page_2_circuit_4,0.4,125.485866499185
circuit_page_2_circuit_4,0.5,121.47414093565337
circuit_page_2_circuit_4,0.6000000000000001,118.14546272428083
circuit_page_2_circuit_4,0.7000000000000001,118.14546272428083
circuit_page_2_circuit_4,0.8,103.79560191090387
circuit_page_2_circuit_4,0.9,142.71574183774933
circuit_page_2_circuit_4,0.05,167.4415713799358
circuit_page_2_circuit_4,0.15000000000000002,142.71574183774933
circuit_page_2_circuit_4,0.25000000000000006,75.18043332154488
circuit_page_2_circuit_4,0.35000000000000003,93.20140739050866
circuit_page_2_circuit_4,0.45000000000000007,93.20140739050866
circuit_page_2_circuit_4,0.5500000000000002,89.2732008183527
circuit_page_2_circuit_4,0.6500000000000001,87.45881874941745
circuit_page_2_circuit_4,0.7500000000000002,inf
circuit_page_2_circuit_4,0.8500000000000002,74.26935298577688
circuit_page_2_circuit_4,0.9500000000000002,71.95790704976112
circuit_page_2_circuit_4,0.05,167.4415713799358
circuit_page_2_circuit_4,0.15000000000000002,96.24090986649412
circuit_page_2_circuit_4,0.25000000000000006,92.89365832734997
circuit_page_2_circuit_4,0.35000000000000003,107.01809743140946
circuit_page_2_circuit_4,0.45000000000000007,93.20140739050866
circuit_page_2_circuit_4,0.5500000000000002,116.38199849464529
circuit_page_2_circuit_4,0.6500000000000001,109.74006005796359
circuit_page_2_circuit_4,0.7500000000000002,103.84516073873729
circuit_page_2_circuit_4,0.8500000000000002,162.53606337376468
circuit_page_2_circuit_4,0.9500000000000002,124.76122971642187
circuit_page_2_circuit_4,0.05,93.20140739050866
circuit_page_2_circuit_4,0.15000000000000002,93.20140739050866
circuit_page_2_circuit_4,0.25000000000000006,169.47811952117812
circuit_page_2_circuit_4,0.35000000000000003,96.24090986649412
circuit_page_2_circuit_4,0.45000000000000007,89.16373321438184
circuit_page_2_circuit_4,0.5500000000000002,96.24090986649412
circuit_page_2_circuit_4,0.6500000000000001,93.20140739050866
circuit_page_2_circuit_4,0.7500000000000002,87.45881874941745
circuit_page_2_circuit_4,0.8500000000000002,222.86575518705578
circuit_page_2_circuit_4,0.9500000000000002,159.79109349405482
circuit_page_2_circuit_4,0.05,80.48041839842605
circuit_page_2_circuit_4,0.15000000000000002,93.20140739050866
circuit_page_2_circuit_4,0.25000000000000006,132.56304315129728
circuit_page_2_circuit_4,0.35000000000000003,93.20140739050866
circuit_page_2_circuit_4,0.45000000000000007,96.24090986649412
circuit_page_2_circuit_4,0.5500000000000002,83.85929796438089
circuit_page_2_circuit_4,0.6500000000000001,136.7651899916713
circuit_page_2_circuit_4,0.7500000000000002,93.20140739050866
circuit_page_2_circuit_4,0.8500000000000002,96.24090986649412
circuit_page_2_circuit_4,0.9500000000000002,82.83809356306605
circuit_page_2_circuit_4,0.05,101.98349850758534
circuit_page_2_circuit_4,0.15000000000000002,82.15883367253628
circuit_page_2_circuit_4,0.25000000000000006,167.4415713799358
circuit_page_2_circuit_4,0.35000000000000003,84.73414549894736
circuit_page_2_circuit_4,0.45000000000000007,83.48884142039596
circuit_page_2_circuit_4,0.5500000000000002,82.15883367253628
circuit_page_2_circuit_4,0.6500000000000001,131.89560163185897
circuit_page_2_circuit_4,0.7500000000000002,99.94164323045503
circuit_page_2_circuit_4,0.8500000000000002,89.00271052870823
circuit_page_2_circuit_4,0.9500000000000002,65.41519777041209
circuit_page_2_circuit_4,0.05,117.23446067600483
circuit_page_2_circuit_4,0.15000000000000002,167.4415713799358
circuit_page_2_circuit_4,0.25000000000000006,101.98349850758534
circuit_page_2_circuit_4,0.35000000000000003,133.26664868264
circuit_page_2_circuit_4,0.45000000000000007,107.01809743140946
circuit_page_2_circuit_4,0.5500000000000002,85.05989775117516
circuit_page_2_circuit_4,0.6500000000000001,95.237955531751
circuit_page_2_circuit_4,0.7500000000000002,69.94616169710453
circuit_page_2_circuit_4,0.8500000000000002,inf
circuit_page_2_circuit_4,0.9500000000000002,104.38772188153834
circuit_page_2_circuit_4,0.05,101.98349850758534
circuit_page_2_circuit_4,0.15000000000000002,153.35949518597795
circuit_page_2_circuit_4,0.25000000000000006,158.91866742703547
circuit_page_2_circuit_4,0.35000000000000003,93.20140739050866
circuit_page_2_circuit_4,0.45000000000000007,137.6388262928222
circuit_page_2_circuit_4,0.5500000000000002,131.7515394896064
circuit_page_2_circuit_4,0.6500000000000001,125.74985163892009
circuit_page_2_circuit_4,0.7500000000000002,104.33893818398376
circuit_page_2_circuit_4,0.8500000000000002,inf
circuit_page_2_circuit_4,0.9500000000000002,inf
circuit_page_2_circuit_4,0.05,110.36753161075906
circuit_page_2_circuit_4,0.15000000000000002,93.20140739050866
circuit_page_2_circuit_4,0.25000000000000006,148.09609374430488
circuit_page_2_circuit_4,0.35000000000000003,70.6520693049895
circuit_page_2_circuit_4,0.45000000000000007,98.27745800773644
circuit_page_2_circuit_4,0.5500000000000002,123.95647854317953
circuit_page_2_circuit_4,0.6500000000000001,inf
circuit_page_2_circuit_4,0.7500000000000002,103.38913125976764
circuit_page_2_circuit_4,0.8500000000000002,inf
circuit_page_2_circuit_4,0.9500000000000002,inf
circuit_page_2_circuit_4,0.025,107.39396168120743
circuit_page_2_circuit_4,0.125,101.98349850758534
circuit_page_2_circuit_4,0.225,89.2732008183527
circuit_page_2_circuit_4,0.32500000000000007,107.28158664495461
circuit_page_2_circuit_4,0.42500000000000004,84.73414549894736
circuit_page_2_circuit_4,0.525,107.38159810868436
circuit_page_2_circuit_4,0.6250000000000001,inf
circuit_page_2_circuit_4,0.7250000000000001,80.48041839842605
circuit_page_2_circuit_4,0.8250000000000001,130.02732232454574
circuit_page_2_circuit_4,0.925,inf
circuit_page_2_circuit_4,0.025,107.39396168120743
circuit_page_2_circuit_4,0.125,117.63824912837488
circuit_page_2_circuit_4,0.225,136.2700543055758
circuit_page_2_circuit_4,0.32500000000000007,96.24090986649412
circuit_page_2_circuit_4,0.42500000000000004,93.20140739050866
circuit_page_2_circuit_4,0.525,124.27185190680656
circuit_page_2_circuit_4,0.6250000000000001,inf
circuit_page_2_circuit_4,0.7250000000000001,120.27590812119033
circuit_page_2_circuit_4,0.8250000000000001,184.775073513729
circuit_page_2_circuit_4,0.925,124.27185190680656
circuit_page_2_circuit_4,0.025,93.20140739050866
circuit_page_2_circuit_4,0.125,122.0174043272865
circuit_page_2_circuit_4,0.225,98.27745800773644
circuit_page_2_circuit_4,0.32500000000000007,101.98349850758534
circuit_page_2_circuit_4,0.42500000000000004,96.24090986649412
circuit_page_2_circuit_4,0.525,101.98349850758534
circuit_page_2_circuit_4,0.6250000000000001,100.24608750504444
circuit_page_2_circuit_4,0.7250000000000001,56.65542313297679
circuit_page_2_circuit_4,0.8250000000000001,81.87327781488807
circuit_page_2_circuit_4,0.925,92.06496521597467
circuit_page_2_circuit_4,0.025,97.45513449102998
circuit_page_2_circuit_4,0.125,101.98349850758534
circuit_page_2_circuit_4,0.225,98.27745800773644
circuit_page_2_circuit_4,0.32500000000000007,98.9937991974626
circuit_page_2_circuit_4,0.42500000000000004,82.43169897394463
circuit_page_2_circuit_4,0.525,93.29952191472651
circuit_page_2_circuit_4,0.6250000000000001,126.18812056197305
circuit_page_2_circuit_4,0.7250000000000001,97.45513449102998
circuit_page_2_circuit_4,0.8250000000000001,76.9373702611149
circuit_page_2_circuit_4,0.925,90.17957306366898
circuit_page_2_circuit_4,0.025,107.28158664495461
circuit_page_2_circuit_4,0.125,93.20140739050866
circuit_page_2_circuit_4,0.225,117.23446067600483
circuit_page_2_circuit_4,0.32500000000000007,96.24090986649412
circuit_page_2_circuit_4,0.42500000000000004,119.48168350053493
circuit_page_2_circuit_4,0.525,97.45513449102998
circuit_page_2_circuit_4,0.6250000000000001,93.20140739050866
circuit_page_2_circuit_4,0.7250000000000001,105.76945835452037
circuit_page_2_circuit_4,0.8250000000000001,71.9716965525095
circuit_page_2_circuit_4,0.925,97.56383835633746
circuit_page_2_circuit_4,0.025,82.15883367253628
circuit_page_2_circuit_4,0.125,167.4415713799358
circuit_page_2_circuit_4,0.225,101.98349850758534
circuit_page_2_circuit_4,0.32500000000000007,93.20140739050866
circuit_page_2_circuit_4,0.42500000000000004,inf
circuit_page_2_circuit_4,0.525,108.09888783925861
circuit_page_2_circuit_4,0.6250000000000001,101.98349850758534
